player_id,Season,y_true,pred_linear,pred_ridge,pred_rf,pred_xgb
183,2007,0.7465522959428391,0.7639791285577067,0.7641681395066584,0.6944903580025502,0.79080707
188,2007,0.7673757065512895,0.6725169264651685,0.6726383621361872,0.7092073574962683,0.7258977
192,2007,0.6360047034548336,1.0505719559133246,1.050510306873761,1.093460892837046,1.0508024
193,2007,1.0905673736401111,0.7530998611792887,0.7525873306721762,0.7546549474927281,0.90964764
201,2007,0.464490972087188,0.5964707260364307,0.5991483409298992,0.612275562580224,0.62324226
202,2007,0.919692136111417,0.9837866403023188,0.985435885554439,1.0569216186213146,1.0940547
203,2007,0.5686163773141661,0.6362068587753114,0.6378765602782593,0.65107204688279,0.5662743
204,2007,0.7155469504467443,0.94968416962276,0.9510959950322762,0.8258112682357264,0.84304774
205,2007,1.7683350549373529,1.1882851825396261,1.1870690505694839,1.2263522997081573,1.0862164
208,2007,1.4482290456638305,1.265286375311217,1.2631084473601701,1.2824581573830736,1.2646732
209,2007,1.143674124329597,1.419294362663262,1.4156340736237156,1.2488361028181907,1.2442515
210,2007,1.035151364547356,0.7899458801989447,0.7931847636485376,0.7272085899532409,0.7116607
211,2007,0.7361023795560026,0.905051488813239,0.9062596373236005,0.761449308915771,0.6456658
212,2007,1.3686008676101065,1.0519036631261416,1.0531889509792651,0.7954995120407417,0.6773241
213,2007,0.6199723908259301,0.7584462846516349,0.7615979653308765,1.0638612039985278,1.0505267
214,2007,0.5014229819019208,0.7239947741132039,0.7228973882139146,0.6521510070185795,0.754392
215,2007,0.8103845846536751,0.8576501051960604,0.8602222809269356,0.8000487559063281,0.76539606
218,2007,1.1078146490130347,1.1013869873267892,1.1050895410903225,1.1938669568722564,1.0238112
220,2007,0.9307499955750472,0.8262785349838818,0.828889143991864,1.0089879545404048,1.0631773
221,2007,1.0165736242642918,0.9090754492437287,0.9095473165592799,0.9186247181772897,0.75467503
225,2007,0.5728947857147124,0.7020227755760944,0.7029477167524444,0.7279257421115247,0.7136916
226,2007,0.8804595625973699,1.0675082433803578,1.0658185159710925,1.0815523788976935,0.84270126
229,2007,0.7878152219303665,0.7611414548920883,0.7648055606495592,0.7487606549870575,0.68269396
232,2007,0.8628654942743947,1.004229751713628,1.0056368851559359,0.7332167463081752,0.745902
240,2007,1.4017090682339524,1.3659072983684064,1.3673168042501895,1.6155009598282073,1.385955
242,2007,1.5024188829408964,0.9115948388908515,0.9145383574391658,0.9435419492261691,0.9062594
0,2008,0.3269427341196309,0.30515912927774635,0.3017154843388825,0.3332268740711367,0.3293552
2,2008,0.4887138855073111,0.4458351465154779,0.4466837868789236,0.5268607651481049,0.5236811
3,2008,0.5576276137181562,0.5384048690397356,0.5404995558145367,0.5334726996900546,0.4675024
4,2008,0.3839348053097079,0.2628446590944199,0.2601438868174566,0.35305278946775764,0.3447215
6,2008,0.5781860126807183,0.6555408585463126,0.6559698783175748,0.5902775659497046,0.5691767
7,2008,0.5619698355475264,0.49530615726469074,0.4943272619383748,0.4987969948978557,0.53029925
9,2008,0.846487051510338,0.9106823914866077,0.9114004778669115,0.7533795388239289,0.68124694
10,2008,0.9711384259850028,0.7908522195712617,0.7913902291891324,0.812779927405891,0.7798256
11,2008,1.0461639200013917,0.9389105018712501,0.9396245942922429,0.866832169006875,0.9214612
13,2008,0.4788486677898889,0.6386914917969897,0.6384369880621862,0.5723546041876734,0.59857106
17,2008,0.5755558104941711,0.5842325712584224,0.5859097538547198,0.6240887935731143,0.589277
18,2008,2.1213692211255397,1.0332058404650564,1.0333341663558224,1.1935440335688738,1.248998
19,2008,0.6632064004639528,0.8861499555842792,0.8857104842093246,0.9857685272322777,0.94445115
20,2008,0.497070984923384,0.6232153898769489,0.6242064530875697,0.5873817563561003,0.5534301
26,2008,1.4248500465179192,1.239454414666341,1.2377096086409254,1.3696740022313043,1.3495243
27,2008,0.6041999392806352,0.4745649243000048,0.47590346529163546,0.6258097054031232,0.6066708
30,2008,1.1194763784687665,0.804752809916352,0.8042481195011647,0.7046628685291151,0.63508445
34,2008,0.5689143814702171,0.5650199604738463,0.5643455347130508,0.551872235372019,0.51566917
37,2008,0.6497962653576504,0.7053483210701618,0.7054584687718982,0.6201410346478528,0.5687587
38,2008,1.439950321493157,1.0772972943271553,1.0766745996799576,0.979150817479236,0.9784755
39,2008,1.4006498568717718,1.149809613108262,1.1495901994004178,0.9809970240240314,0.9019658
40,2008,1.2002345824237264,0.8690571206575255,0.8698154123793601,0.8326475226212362,0.87344265
41,2008,0.4034056661611871,0.4586090597054278,0.4576657343965229,0.49119888805187606,0.4301518
44,2008,0.7825505038027671,0.7916710728323225,0.7912914676431555,0.7152638346822858,0.65548146
47,2008,1.4378807549488777,0.8727569779524995,0.8749288955893771,1.0253621742892216,1.1329908
48,2008,2.1436827635727878,1.0342958181042177,1.0347781111231473,1.0658590055588573,0.9950412
49,2008,0.6054302029831978,0.4555006924008182,0.45485655105151435,0.43555176646331234,0.4302829
51,2008,0.374380770540391,0.3311702653640727,0.3308671831378328,0.42394504834400304,0.43917683
53,2008,0.7027027741915851,0.8137350572676094,0.8154282495493154,0.7032385974327152,0.5613387
55,2008,0.5518932435149404,0.5063384558108623,0.5069825185917205,0.4589618053555358,0.40824217
59,2008,0.7047445735399827,0.621841999750574,0.6223514523479814,0.6616193440222286,0.7173209
61,2008,0.8015961639212827,0.6528604636496296,0.6549287413894003,0.6810626942367733,0.6172687
63,2008,0.6907947570683074,0.7739585700586035,0.7755105228765732,0.6638209649210212,0.5839628
64,2008,0.7782854338000815,0.5384499632550522,0.5386188244864728,0.6839918045186703,0.68774915
66,2008,0.4636230568071237,0.42171335348762073,0.42095109937501335,0.49680808246442204,0.39616996
70,2008,0.7423823923213779,0.6213396526516202,0.6224055805267635,0.5908439835378254,0.61753315
71,2008,1.0466256806200522,1.098421769957563,1.0987085770115415,1.2706602634061566,1.4297806
72,2008,0.4951470476308366,0.43063766229515565,0.43157878333539296,0.44470037591573636,0.41548175
73,2008,0.866564210309006,0.8838809087395976,0.8843681995325906,0.9130295485306913,0.8582367
74,2008,0.4669990357365485,0.6189591588864318,0.6186455214079531,0.5440328982379036,0.5512653
76,2008,1.1264159201073354,1.0524100814446418,1.0517852018667995,1.0898397256313044,1.1516397
84,2008,0.6562527266493795,0.5274619998084709,0.527414339466119,0.465272703029921,0.48951426
86,2008,0.7710401327317957,0.8570328519609629,0.857152521293017,1.0054808467945648,0.95166403
94,2008,0.8597296123627562,0.7749749931219583,0.7769629282527089,0.7697842081813795,0.75720465
95,2008,0.3712171613307695,0.30600109865810954,0.30085721889000117,0.36966687286267935,0.3720374
96,2008,0.3677233948013281,0.25921264985846537,0.25476319482777365,0.35249036993369076,0.35827953
97,2008,0.5210243506419936,0.5296274579932443,0.5300744748049782,0.46820785136757165,0.44361183
99,2008,1.0179376287871589,0.6420851270060681,0.6441787632360367,0.6177255439418639,0.5886004
100,2008,0.870918360747701,1.0680634249835654,1.0685252046340894,1.131374958338987,1.2418365
102,2008,0.7875783352750104,0.8120740956932101,0.8128135509740044,0.7637906941745036,0.7605778
106,2008,1.156568545061252,0.8767583781031476,0.8773217914456722,0.9301198816624964,0.930337
107,2008,0.8792273775185138,0.934390459868091,0.9347383578651135,0.8355134668684181,0.86350787
108,2008,0.5502269273670792,0.440064685881312,0.44010758029110925,0.464332791213756,0.465458
110,2008,0.7400570765883271,0.8144435187087866,0.8151643375511248,0.8177892332722214,0.7666586
112,2008,0.6853589274558166,0.4323650995634434,0.43240794617097333,0.5303741462817224,0.5028243
113,2008,0.4851504216070239,0.6055326647796877,0.6057191199649636,0.584246357092666,0.5286627
117,2008,1.1341963146372012,1.0605502619763874,1.0593203252291614,1.020586703265334,0.8204892
121,2008,0.5066288642834188,0.7334821481066353,0.7345161365595139,0.6774433865423934,0.69437546
124,2008,0.7753738102908928,0.9226283898989776,0.922145111270398,1.0141208670524804,1.0885429
125,2008,0.7038466016008015,0.7582612534232543,0.7579646953192027,0.6643967279699212,0.7180097
127,2008,1.5443765673303902,1.0332049037115048,1.0334905945140938,0.9719151386312765,0.9470119
135,2008,0.443720863247377,0.6243033345772269,0.6244073933905065,0.6344181942131605,0.61079705
138,2008,0.8860488239684448,0.890644565321323,0.8914509350730302,0.9005201111358585,0.99749535
139,2008,0.8956687239906945,0.7485458363058679,0.7499816871640563,0.7673000959802561,0.77346385
144,2008,1.1158815358470948,1.120723452674141,1.1195937396213052,0.9306014706224137,0.78690326
145,2008,2.04150286522383,1.7753794917071941,1.7681827483429533,1.5948281962985558,1.7142848
148,2008,0.6511326886403215,0.7386080021160084,0.7401972406934927,0.710677854354782,0.64532256
149,2008,0.5282523650837284,0.627407211623968,0.6283753195492121,0.625081750709588,0.62074673
151,2008,2.3120371190930644,1.3568650403648665,1.3538414416235574,1.361647767084296,1.375209
153,2008,0.4511912680798595,0.3652816616322693,0.36366371206525366,0.38743522980353845,0.385466
154,2008,0.5801693333688552,0.49070786017057216,0.49200774638985717,0.5146812985263703,0.53284675
155,2008,0.6179929870548552,0.6558217156604138,0.6577156150708177,0.5641396247681463,0.6295305
158,2008,0.5812896342193842,0.8358100058112278,0.8364197565293665,0.949099372184516,0.84752154
160,2008,1.3041874976094832,1.2991887793370132,1.2972110457125938,1.4217950732172921,1.562606
161,2008,0.7440773251519108,0.708135926625538,0.708309519159579,0.6883733679398982,0.645313
163,2008,1.2755889941674956,1.114532727509706,1.1151069959517559,0.9891590444460092,0.90376896
168,2008,0.370580054120564,0.45048329117174457,0.4501570164978636,0.5444782590572674,0.49186197
170,2008,1.9897169499080969,1.6329806516780971,1.627305849981121,1.4018629362789465,1.3655332
171,2008,0.4754844107771343,0.6863095146737818,0.6863437346531276,0.6626475217116501,0.72655374
172,2008,0.8763784914171829,0.946216368813758,0.9466619067708083,1.1857972988010161,1.4516114
173,2008,0.836508998613021,0.8594613318358552,0.8595411331025029,1.0244328978502588,1.0845474
174,2008,0.7366650173921927,0.6967937095344938,0.695757271715388,0.7355193735803751,0.8191655
180,2008,1.242321799905544,1.011194665155311,1.0114970006660025,1.1414945240071406,1.1015415
183,2008,0.7228488464692154,0.7178331473733125,0.7183060516810699,0.6961783957663318,0.6767149
188,2008,0.7261937162413584,0.7561610774565394,0.7566948357653029,0.766980523696667,0.714261
192,2008,0.7805849386670742,0.7691289096713527,0.7695499865688149,0.6817453301008182,0.6590552
201,2008,0.4657265463332418,0.5184787094021599,0.5190487711284226,0.4728390240866493,0.44460607
202,2008,0.727935305964357,0.9136070570467375,0.9147326700113418,0.7630693475402442,0.6734621
203,2008,0.4433139000891473,0.642953134123144,0.6432408909565567,0.5630317865307191,0.5437805
204,2008,0.6743369085935889,0.6953934309184762,0.6974846743700116,0.6599359371328352,0.69729096
205,2008,1.338044522370368,1.3164437163177936,1.3148767893039,1.402854432391563,1.3137919
208,2008,1.1969364042379684,1.1693144747512862,1.1683956086141112,1.2683240349992035,1.2288226
209,2008,0.889340317761065,0.9178514578373609,0.9194178363928049,0.8221568866699439,0.75091755
211,2008,0.8338798447296769,0.677239390291254,0.6792498419771273,0.64642313365597,0.5731354
212,2008,1.3977774157953282,1.2585734580581145,1.2573590733369109,1.2480040967184338,1.2517704
213,2008,0.6864940145254667,0.6711994774814316,0.6730128944770891,0.6188284935586164,0.6786102
214,2008,0.450800776490784,0.5413017446204578,0.5409175525623628,0.5256365893559768,0.5198224
215,2008,0.6983254170083109,0.6950969124176469,0.6964194019563059,0.6358599816148162,0.61712784
221,2008,0.7461379716726159,1.0226681343673478,1.0227180967441205,0.8910088620817804,0.9343572
222,2008,0.6100468310330396,0.721057189740242,0.7229158877942481,0.6782617485671946,0.5996615
223,2008,0.9808305993382664,0.6683778180709321,0.6694942148307179,0.691049457098901,0.73965085
225,2008,0.4249509685667192,0.6028036894971978,0.6022362788109986,0.5638342112710236,0.5947924
226,2008,0.6433394312161249,0.9700420779817417,0.9696121189146829,1.0163033861575257,1.0666426
229,2008,0.5454622052545028,0.824716243268382,0.8247785249752455,0.9173538809217507,0.89160836
232,2008,1.1589121090229828,0.8673079538312545,0.8675648864270109,0.9586919077837325,0.9422279
241,2008,0.7447311296645615,0.8087391502002451,0.8099220644450217,0.7195439904236012,0.7105939
246,2008,0.585821676160946,0.5138543544667421,0.512708806657807,0.5397743903381649,0.57792056
248,2008,0.3743416680530774,0.43643105320287584,0.43583598847839705,0.42644566593250616,0.40941978
249,2008,0.9209131155992244,0.8031539894424355,0.8034723049098464,0.8208303642063309,0.750255
250,2008,0.5248829525513675,0.5523928640297318,0.5531960694425737,0.4880614805162841,0.4447823
251,2008,0.4667373819914234,0.5589538184374454,0.5595796446421666,0.5047573631307425,0.51032156
252,2008,0.8022934196491035,1.0399015227431458,1.0404172295286775,0.9266774286975817,0.9145466
254,2008,0.4891487927088794,0.5509200601982958,0.551860189545576,0.4787902652328557,0.4892083
256,2008,0.688834707846265,0.563636667462999,0.5618588837748257,0.5006388101161214,0.5583788
257,2008,0.5583631404119598,0.934187759153716,0.9354400351042741,0.7823551127390078,0.67635894
258,2008,0.5703845752061478,0.8321759897177154,0.8346223481552795,0.6953021609308836,0.5824278
259,2008,0.7871134384372384,0.8611807057087384,0.8622947538505109,0.854675635654152,0.73856837
260,2008,1.1296677583735557,1.0119049200576822,1.0124496683244348,0.7946623201114869,0.79668176
262,2008,1.1121820427852367,1.201434631151766,1.2003386984735172,1.2273677059980217,0.9011996
263,2008,1.203699913231848,0.8457983174285215,0.8453604924456753,0.7990731569103877,0.84272546
264,2008,0.7368286054281247,0.8000059823869551,0.8006049271531116,0.8815669542221864,0.96810436
265,2008,1.6663876123001993,1.1657051360484905,1.165010763882652,1.0691167625887856,1.2288548
266,2008,1.088263254486523,1.571279408153015,1.5669684585393924,1.7194116704899864,1.4693145
268,2008,1.4280001680889478,1.0868966118472725,1.0873022670632326,0.9156315896945888,0.85293025
269,2008,0.758649626240334,0.8478984469121588,0.847704686986401,1.119003919253859,1.1046792
272,2008,0.7792105364542552,1.064448108057617,1.0641105258739856,1.2023795664700638,1.1890817
273,2008,0.515865256902025,0.8879041720991357,0.8878636532535464,0.9606949481578559,1.0003853
275,2008,1.117719041125418,1.2562039933309148,1.2546708439159815,1.1116210523931347,0.8974999
281,2008,0.6320668448816318,0.6033764958062584,0.6044462755469485,0.5800914315044386,0.50963724
282,2008,1.8366183321197345,1.3029521221562663,1.3051148457216146,1.7388567991734036,1.6427038
284,2008,1.1141016871895693,1.1955144833070381,1.1941543684563045,1.4629385352537208,1.4869751
291,2008,0.7008358523014236,0.8340080076161281,0.835438336542184,0.7110285127808373,0.6575895
0,2009,0.4248056294204801,0.3107596615586339,0.3079630560293902,0.37426178161010426,0.36646378
2,2009,0.5077674053897596,0.36889435980061186,0.3692655580928052,0.43848332918674837,0.412958
3,2009,0.6275726562009633,0.5244993616094016,0.5255068562730019,0.5228388023196178,0.5363054
4,2009,0.4808531892713846,0.32945660274986144,0.32763319764350896,0.3703596033921032,0.39215654
6,2009,0.522469816593105,0.6388277594465672,0.6394566124879923,0.6131916334100769,0.6098922
7,2009,0.6814133454101692,0.6381461271705412,0.6384275541538789,0.5690948827121235,0.4921384
10,2009,1.2162580640744118,0.9052074299202556,0.9055814857831489,0.9680305209197476,0.8507584
11,2009,0.7994292936946228,1.0757506533197907,1.0752516277944428,0.8815734983971,0.79390514
13,2009,0.4865330119972048,0.4917256789105739,0.4897886694732093,0.5081909167810738,0.48728576
17,2009,0.4973112955291236,0.553588977261348,0.554512715013163,0.5070336628843287,0.46541026
19,2009,0.8315033124325463,0.7213127298259479,0.7215651441291597,0.7608872682809686,0.8028955
20,2009,0.6476591002079877,0.6760244481014694,0.6762046864401873,0.6009612768872663,0.6737659
24,2009,0.9253653088359582,0.9063309905120798,0.90728757103371,0.9029284560818565,0.94696873
26,2009,1.5663110489913534,1.2739829664247972,1.2722472544389243,1.8115172417361116,2.0869915
27,2009,0.6169629370041091,0.7276157782283338,0.7270805441605259,0.7439123586826075,0.8081347
34,2009,0.93377386869879,0.657952636405616,0.6578074206295846,0.5035063774794304,0.54479176
37,2009,0.8097544119473346,0.6497281467881081,0.6499058835856435,0.6053805259627232,0.6199644
38,2009,1.3092983917583638,1.2254006265266617,1.2242925899663804,1.106220520230961,1.02187
39,2009,0.9337940792357492,1.1726655400797659,1.1720102248946696,1.2620966009567263,1.3343632
40,2009,0.857040092828115,0.9791986593743853,0.9799593935711632,1.0008549788003516,1.1194667
